1986	Niger	2366.973
1986	Dominican Republic	2310.769
1986	Nepal	2217.398
1986	Kenya	2063.648
1986	Lebanon	2000.259
1986	Angola	1928.939
1986	Democratic Republic of the Congo	1882.596
1986	Nicaragua	1761.644
1986	Cameroon	1694.158
1986	Guatemala	1544.814
1986	Sri Lanka	1489.553
1986	Sweden	1414.052
1986	Cambodia	1406.508
1986	Mozambique	1335.429
1986	Honduras	1276.274
1986	Bolivia (Plurinational State of)	1176.55
1986	Mali	1164.807
1986	Senegal	1113.451
1986	Côte d'Ivoire	1067.052
1986	Malaysia	1032.828
1986	Uganda	999.424
1986	Israel	994.349
1986	Uruguay	961.653
1986	Finland	954.581
1986	Chad	954.468
1986	Zambia	944.451
1986	Norway	903.379
1986	Paraguay	901.692
1986	Austria	831.187
1986	United Arab Emirates	729.666
1986	Guyana	717.846
1986	Ghana	675.254
1986	Haiti	651.091
1986	Malawi	644.901
1986	Burkina Faso	630.18
1986	Jordan	600.427
1986	El Salvador	588.111
1986	Benin	574.727
1986	Ireland	563.435
1986	Lao People's Democratic Republic	508.281
1986	Suriname	481.496
1986	Togo	481.268
1986	Zimbabwe	450.171
1986	Belgium-Luxembourg	439.295
1986	Sierra Leone	429.955
1986	Guinea	418.558
1986	Costa Rica	418.021
1986	Oman	417.178
1986	Mongolia	408.195
1986	Cyprus	384.234
1986	Mauritania	381.067
1986	Central African Republic	380.978
1986	Panama	358.779
1986	Guinea-Bissau	326.041
1986	Namibia	294.871
1986	Switzerland	273.458
1986	Swaziland	269.431
1986	Burundi	237.516
1986	Jamaica	208.809
1986	Congo	207.209
1986	Occupied Palestinian Territory 	154.631
1986	Rwanda	147.809
1986	Liberia	142.899
1986	Mauritius	140.327
1986	Botswana	133.524
1986	Réunion	118.528
1986	Sao Tome and Principe	115.822
1986	Lesotho	109.66
1986	Gabon	104.841
1986	Puerto Rico	104.58
1986	Equatorial Guinea	98.169
1986	Bhutan	79.985
1986	Fiji	67.268
1986	Papua New Guinea	59.637
1986	Qatar	55.987
1986	Timor-Leste	43.758
1986	Gambia	40.624
1986	Trinidad and Tobago	37.357
1986	Cape Verde	26.293
1986	Belize	24.509
1986	Comoros	22.821
1986	Samoa	22.402
1986	Martinique	20.56
1986	Kuwait	19.117
1986	Guadeloupe	17.387
1986	Vanuatu	11.953
1986	Barbados	10.763
1986	Malta	10.659
1986	Saint Lucia	10.23
1986	French Guiana	9.836
1986	Bahrain	9.472
1986	Djibouti	9.1
1986	Bahamas	8.881
1986	Tonga	8.581
1986	New Caledonia	6.769
1986	Saint Vincent and the Grenadines	5.975
1986	Solomon Islands	4.537
1986	Saint Kitts and Nevis	4.325
1986	Brunei Darussalam	4.077
1986	Antigua and Barbuda	3.976
1986	Iceland	3.871
1986	Netherlands Antilles	3.553
1986	Dominica	2.982
1986	Liechtenstein	1.935
1986	United States Virgin Islands	1.776
1986	Maldives	1.75
1986	Kiribati	1.704
1986	Western Sahara	1.571
1986	Grenada	1.533
1986	British Virgin Islands	1.332
1986	Saint Helena	1.047
1986	Guam	0.644
1986	French Polynesia	0.644
1986	Andorra	0.444
1986	Seychelles	0.388
1986	Wallis and Futuna Islands	0.322
1986	Niue	0.322
1986	American Samoa	0.322
1987	USSR	217816.812
1987	United States of America	164231.901
1987	China	152270.558
1987	India	126648.239
1987	Turkey	52749.993
1987	Mexico	48297.452
1987	Pakistan	43057.104
1987	Iran (Islamic Republic of)	42307.913
1987	Romania	31025.361
1987	Brazil	30745.989
1987	Australia	29104.51
1987	Canada	22716.825
1987	Afghanistan	21318.181
1987	Spain	21169.441
1987	Egypt	19234.412
1987	Nigeria	18150.235
1987	Saudi Arabia	16496.677
1987	Poland	16079.278
1987	Indonesia	15233.322
1987	France	14749.378
1987	Morocco	14308.88
1987	Iraq	13624.199
1987	Italy	13155.137
1987	Viet Nam	12881.448
1987	Japan	12647.069
1987	South Africa	12170.813
1987	Sudan (former)	11835.087
1987	Thailand	10799.293
1987	Argentina	10343.26
1987	Syrian Arab Republic	9508.055
1987	Chile	8704.604
1987	Czechoslovakia	8148.343
1987	Peru	7694.444
1987	Greece	7425.256
1987	Germany	7042.592
1987	Madagascar	6754.755
1987	Colombia	6505.17
1987	Ecuador	6430.955
1987	Bulgaria	6035.234
1987	Portugal	6001.976
1987	Bangladesh	5855.499
1987	Myanmar	5639.569
1987	Venezuela (Bolivarian Republic of)	5631.027
1987	United Republic of Tanzania	5369.648
1987	Hungary	5334.602
1987	Cuba	4970.285
1987	Philippines	4870.04
1987	Yugoslav SFR	4478.285
1987	United Kingdom	4406.124
1987	Algeria	4249.944
1987	Libya	3845.356
1987	Yemen	3780.039
1987	Albania	3756.974
1987	Tunisia	3155.903
1987	Denmark	2928.145
1987	Ethiopia PDR	2838.295
1987	Democratic People's Republic of Korea	2787.388
1987	Netherlands	2619.57
1987	New Zealand	2615.47
1987	Republic of Korea	2449.344
1987	Niger	2356.003
1987	Nepal	2281.589
1987	Dominican Republic	2246.145
1987	Kenya	2102.948
1987	Lebanon	1990.405
1987	Angola	1928.939
1987	Democratic Republic of the Congo	1877.153
1987	Nicaragua	1792.117
1987	Cameroon	1694.158
1987	Cambodia	1594.981
1987	Guatemala	1562.87
1987	Sri Lanka	1528.765
1987	Sweden	1416.92
1987	Mozambique	1372.097
1987	Honduras	1269.945
1987	Bolivia (Plurinational State of)	1180.359
1987	Mali	1164.807
1987	Senegal	1112.793
1987	Côte d'Ivoire	1085.934
1987	Malaysia	1065.241
1987	Uganda	999.424
1987	Zambia	983.54
1987	Uruguay	977.226
1987	Finland	968.254
1987	Chad	954.468
1987	Israel	948.627
1987	Paraguay	916.078
1987	Norway	908.061
1987	Austria	854.504
1987	United Arab Emirates	729.666
1987	Guyana	717.846
1987	Ghana	698.161
1987	Haiti	651.091
1987	Burkina Faso	650.889
1987	Malawi	644.901
1987	Jordan	644.875
1987	El Salvador	600.032
1987	Benin	577.674
1987	Ireland	548.328
1987	Lao People's Democratic Republic	508.281
1987	Togo	485.86
1987	Suriname	484.781
1987	Zimbabwe	455.019
1987	Oman	444.597
1987	Sierra Leone	431.92
1987	Costa Rica	421.919
1987	Mongolia	419.382
1987	Guinea	418.558
1987	Cyprus	395.224
1987	Belgium-Luxembourg	392.942
1987	Mauritania	386.534
1987	Central African Republic	380.978
1987	Panama	361.246
1987	Guinea-Bissau	320.804
1987	Namibia	294.871
1987	Switzerland	273.458
1987	Swaziland	272.868
1987	Burundi	237.516
1987	Jamaica	208.809
1987	Congo	196.979
1987	Occupied Palestinian Territory 	154.899
1987	Rwanda	149.092
1987	Liberia	142.899
1987	Mauritius	140.327
1987	Botswana	134.143
1987	Lesotho	131.284
1987	Réunion	130.006
1987	Sao Tome and Principe	115.822
1987	Gabon	104.841
1987	Puerto Rico	104.136
1987	Equatorial Guinea	98.169
1987	Bhutan	82.879
1987	Fiji	72.693
1987	Papua New Guinea	59.96
1987	Qatar	56.328
1987	Timor-Leste	43.758
1987	Gambia	42.09
1987	Trinidad and Tobago	37.357
1987	Belize	26.514
1987	Cape Verde	26.293
1987	Comoros	22.821
1987	Samoa	22.402
1987	Martinique	20.116
1987	Kuwait	19.117
1987	Guadeloupe	17.387
1987	Vanuatu	11.953
1987	Barbados	10.763
1987	Malta	10.659
1987	Saint Lucia	10.23
1987	French Guiana	9.836
1987	Bahrain	9.472
1987	Djibouti	9.1
1987	Bahamas	8.881
1987	Tonga	8.581
1987	New Caledonia	6.769
1987	Saint Vincent and the Grenadines	5.975
1987	Saint Kitts and Nevis	4.325
1987	Brunei Darussalam	4.077
1987	Antigua and Barbuda	3.976
1987	Iceland	3.871
1987	Netherlands Antilles	3.553
1987	Solomon Islands	3.49
1987	Dominica	2.982
1987	Liechtenstein	1.935
1987	United States Virgin Islands	1.776
1987	Maldives	1.75
1987	Kiribati	1.704
1987	Western Sahara	1.571
1987	British Virgin Islands	1.332
1987	Saint Helena	1.047
1987	Grenada	1.022
1987	Guam	0.644
1987	French Polynesia	0.644
1987	Andorra	0.444
1987	Seychelles	0.388
1987	Wallis and Futuna Islands	0.322
1987	Niue	0.322
1987	American Samoa	0.322
1988	USSR	217585.519
1988	United States of America	168004.602
1988	China	152520.47
1988	India	126962.629
1988	Turkey	54216.346
1988	Mexico	49154.815
1988	Iran (Islamic Republic of)	42346.492
1988	Pakistan	42240.546
1988	Brazil	31450.386
1988	Romania	30596.047
1988	Australia	29127.926
1988	Canada	22723.236
1988	Afghanistan	22016.169
1988	Spain	21285.649
1988	Egypt	19488.775
1988	Iraq	19137.772
1988	Nigeria	18275.483
1988	Saudi Arabia	17651.025
1988	Poland	16062.504
1988	Indonesia	15495.705
1988	France	14624.745
1988	Morocco	14357.283
1988	Italy	13107.983
1988	Viet Nam	12818.997
1988	Japan	12567.166
1988	South Africa	12270.521
1988	Sudan (former)	11844.308
1988	Thailand	10864.342
1988	Argentina	10231.534
1988	Syrian Arab Republic	9411.16
1988	Czechoslovakia	9073.302
1988	Chile	8935.669
1988	Peru	7718.922
1988	Greece	7510.1
1988	Germany	7051.449
1988	Madagascar	6760.785
1988	Colombia	6728.999
1988	Ecuador	6573.672
1988	Bangladesh	6120.189
1988	Portugal	5998.949
1988	Bulgaria	5988.285
1988	Venezuela (Bolivarian Republic of)	5631.027
1988	Myanmar	5519.734
1988	Hungary	5511.223
1988	United Republic of Tanzania	5369.648
1988	Philippines	5027.885
1988	Cuba	5001.271
1988	Yugoslav SFR	4511.939
1988	United Kingdom	4379.997
1988	Algeria	4251.555
1988	Libya	3845.356
1988	Yemen	3821.932
1988	Albania	3819.874
1988	Tunisia	3143.022
1988	Denmark	2944.011
1988	Democratic People's Republic of Korea	2827.708
1988	Ethiopia PDR	2806.849
1988	Netherlands	2623.642
1988	New Zealand	2595.773
1988	Republic of Korea	2451.966
1988	Niger	2402.314
1988	Nepal	2361.828
1988	Dominican Republic	2246.145
1988	Kenya	2211.657
1988	Lebanon	1988.763
1988	Angola	1928.939
1988	Democratic Republic of the Congo	1883.117
1988	Nicaragua	1822.591
1988	Cambodia	1805.332
1988	Cameroon	1702.62
1988	Guatemala	1574.908
1988	Sri Lanka	1530.313
1988	Sweden	1416.601
1988	Mozambique	1412.781
1988	Honduras	1263.617
1988	Bolivia (Plurinational State of)	1184.168
1988	Mali	1169.323
1988	Senegal	1111.478
1988	Côte d'Ivoire	1104.816
1988	Malaysia	1099.651
1988	Zambia	1032.895
1988	Uganda	999.424
1988	Uruguay	996.693
1988	Israel	975.56
1988	Chad	960.764
1988	Finland	959.32
1988	Paraguay	930.464
1988	Norway	915.476
1988	Austria	886.435
1988	Burkina Faso	733.471
1988	United Arab Emirates	729.666
1988	Ghana	721.067
1988	Guyana	717.846
1988	Haiti	651.091
1988	Jordan	646.582
1988	Malawi	644.901
1988	El Salvador	613.94
1988	Benin	580.622
1988	Ireland	574.625
1988	Lao People's Democratic Republic	515.876
1988	Togo	503.77
1988	Suriname	484.781
1988	Oman	480.692
1988	Zimbabwe	459.303
1988	Belgium-Luxembourg	440.25
1988	Mongolia	433.155
1988	Sierra Leone	432.313
1988	Costa Rica	419.645
1988	Guinea	419.016
1988	Cyprus	406.637
1988	Mauritania	392.002
1988	Central African Republic	380.978
1988	Panama	363.713
1988	Guinea-Bissau	315.567
1988	Namibia	294.871
1988	Swaziland	277.335
1988	Switzerland	273.458
1988	Burundi	237.516
1988	Jamaica	208.809
1988	Congo	197.737
1988	Occupied Palestinian Territory 	155.168
1988	Rwanda	150.214
1988	Liberia	146.193
1988	Mauritius	140.327
1988	Lesotho	135.899
1988	Botswana	134.143
1988	Réunion	129.482
1988	Sao Tome and Principe	115.822
1988	Puerto Rico	110.355
1988	Gabon	104.841
1988	Equatorial Guinea	98.169
1988	Bhutan	80.87
1988	Fiji	78.118
1988	Papua New Guinea	60.604
1988	Qatar	56.328
1988	Gambia	45.233
1988	Timor-Leste	43.758
1988	Trinidad and Tobago	37.896
1988	Cape Verde	33.977
1988	Belize	26.914
1988	Comoros	22.821
1988	Samoa	22.402
1988	Martinique	19.672
1988	Kuwait	19.117
1988	Guadeloupe	16.943
1988	Vanuatu	11.953
1988	Barbados	10.763
1988	Malta	10.659
1988	French Guiana	10.28
1988	Saint Lucia	10.23
1988	Bahrain	9.472
1988	Djibouti	9.1
1988	Bahamas	8.881
1988	Tonga	8.581
1988	New Caledonia	6.769
1988	Saint Vincent and the Grenadines	5.975
1988	Saint Kitts and Nevis	4.325
1988	Brunei Darussalam	4.077
1988	Antigua and Barbuda	3.976
1988	Iceland	3.871
1988	Netherlands Antilles	3.553
1988	Solomon Islands	3.49
1988	Dominica	2.485
1988	Liechtenstein	1.935
1988	French Polynesia	1.934
1988	United States Virgin Islands	1.776
1988	Maldives	1.75
1988	Kiribati	1.704
1988	Western Sahara	1.571
1988	British Virgin Islands	1.332
1988	Saint Helena	1.047
1988	Grenada	1.022
1988	Guam	0.644
1988	Andorra	0.444
1988	Seychelles	0.388
1988	Wallis and Futuna Islands	0.322
1988	Niue	0.322
1988	American Samoa	0.322
1989	USSR	217537.151
1989	United States of America	171651.953
1989	China	154166.655
1989	India	131974.262
1989	Turkey	55573.559
1989	Mexico	50529.058
1989	Iran (Islamic Republic of)	42307.913
1989	Pakistan	41967.858
1989	Brazil	31875.563
1989	Australia	29445.01
1989	Romania	29184.013
1989	Canada	22729.647
1989	Afghanistan	22365.164
1989	Spain	21361.586
1989	Egypt	19411.848
1989	Iraq	19275.222
1989	Nigeria	18371.325
1989	Saudi Arabia	18259.681
1989	Poland	16010.084
1989	Indonesia	15482.724
1989	France	15277.168
1989	Morocco	14438.304
1989	Italy	13123.407
1989	Viet Nam	13049.358
1989	Japan	12484.714
1989	South Africa	12422.706
1989	Sudan (former)	12033.552
1989	Thailand	10852.415
1989	Argentina	10240.049
1989	Syrian Arab Republic	9655.087
1989	Chile	9182.454
1989	Czechoslovakia	8733.517
1989	Peru	7743.401
1989	Greece	7611.32
1989	Madagascar	7424.552
1989	Germany	7063.195
1989	Colombia	6939.708
1989	Ecuador	6676.048
1989	Bangladesh	6638.693
1989	Bulgaria	6030.569
1989	Portugal	5995.921
1989	Venezuela (Bolivarian Republic of)	5896.458
1989	Hungary	5680.557
1989	Myanmar	5541.832
1989	United Republic of Tanzania	5369.648
1989	Cuba	5113.81
1989	Philippines	5087.694
1989	Algeria	4552.227
1989	Yugoslav SFR	4402.455
1989	United Kingdom	4291.029
1989	Albania	3859.711
1989	Libya	3847.063
1989	Yemen	3843.684
1989	Tunisia	3135.41
1989	Denmark	2957.232
1989	Democratic People's Republic of Korea	2881.467
1989	Ethiopia PDR	2775.403
1989	Netherlands	2627.205
1989	New Zealand	2626.573
1989	Niger	2480.056
1989	Republic of Korea	2448.68
1989	Nepal	2430.833
1989	Kenya	2381.265
1989	Dominican Republic	2249.222
1989	Lebanon	1987.121
1989	Angola	1928.939
1989	Cambodia	1921.603
1989	Democratic Republic of the Congo	1883.117
1989	Nicaragua	1842.906
1989	Cameroon	1702.62
1989	Guatemala	1598.983
1989	Sri Lanka	1531.861
1989	Mozambique	1425.528
1989	Sweden	1415.911
1989	Mali	1356.493
1989	Honduras	1289.383
1989	Bolivia (Plurinational State of)	1187.978
1989	Zambia	1165.955
1989	Malaysia	1142.664
1989	Côte d'Ivoire	1124.265
1989	Senegal	1110.601
1989	Uruguay	1020.053
1989	Uganda	999.424
1989	Israel	990.502
1989	Chad	978.238
1989	Finland	966.427
1989	Paraguay	944.85
1989	Norway	929.212
1989	Austria	910.206
1989	United Arab Emirates	765.483
1989	Burkina Faso	748.662
1989	Ghana	721.067
1989	Guyana	717.846
1989	Malawi	668.683
1989	Haiti	651.091
1989	Jordan	641.393
1989	El Salvador	613.94
1989	Ireland	588.613
1989	Benin	583.569
1989	Lao People's Democratic Republic	522.596
1989	Oman	517.481
1989	Togo	503.77
1989	Suriname	484.781
1989	Zimbabwe	479.371
1989	Belgium-Luxembourg	440.25
1989	Mongolia	434.986
1989	Sierra Leone	432.313
1989	Cyprus	428.617
1989	Guinea	421.763
1989	Costa Rica	414.449
1989	Mauritania	397.469
1989	Central African Republic	380.978
1989	Panama	372.876
1989	Guinea-Bissau	320.804
1989	Namibia	294.871
1989	Swaziland	282.49
1989	Switzerland	273.458
1989	Burundi	237.516
1989	Jamaica	211.98
1989	Congo	198.495
1989	Occupied Palestinian Territory 	155.436
1989	Rwanda	150.375
1989	Liberia	146.193
1989	Mauritius	140.327
1989	Réunion	139.388
1989	Botswana	135.69
1989	Lesotho	122.41
1989	Sao Tome and Principe	115.822
1989	Puerto Rico	107.246
1989	Gabon	104.841
1989	Equatorial Guinea	98.169
1989	Fiji	83.542
1989	Bhutan	80.468
1989	Papua New Guinea	61.249
1989	Qatar	56.328
1989	Timor-Leste	43.758
1989	Gambia	41.462
1989	Trinidad and Tobago	37.896
1989	Cape Verde	33.977
1989	Kuwait	27.993
1989	Belize	27.716
1989	Samoa	23.175
1989	Comoros	23.117
1989	Martinique	19.228
1989	Bahrain	18.267
1989	Guadeloupe	17.832
1989	Barbados	15.186
1989	Vanuatu	11.953
1989	French Guiana	11.613
1989	Malta	10.659
1989	Saint Lucia	10.23
1989	Djibouti	9.1
1989	Bahamas	8.881
1989	Tonga	8.581
1989	New Caledonia	6.769
1989	Saint Vincent and the Grenadines	5.975
1989	Saint Kitts and Nevis	4.325
1989	Brunei Darussalam	4.077
1989	Antigua and Barbuda	3.976
1989	Iceland	3.871
1989	Solomon Islands	3.839
1989	Netherlands Antilles	3.553
1989	Dominica	2.485
1989	Liechtenstein	1.935
1989	French Polynesia	1.934
1989	United States Virgin Islands	1.776
1989	Maldives	1.75
1989	Kiribati	1.704
1989	Western Sahara	1.571
1989	British Virgin Islands	1.332
1989	Saint Helena	1.047
1989	Grenada	1.022
1989	Guam	0.644
1989	Andorra	0.444
1989	Seychelles	0.388
1989	Wallis and Futuna Islands	0.322
1989	Niue	0.322
1989	American Samoa	0.322
1990	USSR	217399.134
1990	United States of America	172846.574
1990	China	159657.647
1990	India	132740.872
1990	Turkey	57427.625
1990	Mexico	51903.3
1990	Iran (Islamic Republic of)	42262.905
1990	Pakistan	41882.486
1990	Brazil	32793.627
1990	Australia	29533.899
1990	Romania	28767.791
1990	Iraq	26161.147
1990	Canada	22728.516
1990	Afghanistan	22365.164
1990	Spain	21404.262
1990	Egypt	19970.547
1990	Saudi Arabia	18885.128
1990	Nigeria	18830.656
1990	Poland	15982.826
1990	France	15703.992
1990	Indonesia	15240.859
1990	Morocco	14525.99
1990	Italy	14212.119
1990	Viet Nam	13278.787
1990	South Africa	12574.892
1990	Japan	12394.368
1990	Sudan (former)	12045.079
1990	Thailand	10909.164
1990	Argentina	10240.049
1990	Syrian Arab Republic	9964.642
1990	Chile	9272.603
1990	Czechoslovakia	8731.467
1990	Peru	7824.996
1990	Greece	7570.338
1990	Madagascar	7427.567
1990	Colombia	7150.417
1990	Germany	7080.407
1990	Ecuador	6828.257
1990	Bangladesh	6680.556
1990	Bulgaria	6069.309
1990	Portugal	5975.337
1990	Venezuela (Bolivarian Republic of)	5886.542
1990	Hungary	5784.294
1990	Myanmar	5605.594
1990	United Republic of Tanzania	5369.648
1990	Philippines	5113.698
1990	Cuba	5085.461
1990	Algeria	5076.792
1990	Libya	4787.919
1990	Yugoslav SFR	4476.845
1990	United Kingdom	4279.299
1990	Yemen	4258.183
1990	Albania	3856.959
1990	Tunisia	3135.118
1990	Denmark	2964.826
1990	Democratic People's Republic of Korea	2909.66
1990	Niger	2803.976
1990	Ethiopia PDR	2751.818
1990	New Zealand	2685.663
1990	Netherlands	2628.732
1990	Nepal	2498.234
1990	Republic of Korea	2440.954
1990	Kenya	2292.454
1990	Dominican Republic	2176.135
1990	Lebanon	1986.299
1990	Cambodia	1939.419
1990	Angola	1928.939
1990	Democratic Republic of the Congo	1874.953
1990	Nicaragua	1842.906
1990	Cameroon	1702.62
1990	Guatemala	1617.039
1990	Sri Lanka	1537.536
1990	Mozambique	1466.212
1990	Sweden	1419.31
1990	Mali	1356.493
1990	Honduras	1310.357
1990	Bolivia (Plurinational State of)	1208.113
1990	Malaysia	1183.034
1990	Côte d'Ivoire	1146.672
1990	Senegal	1129.379
1990	Zambia	1070.8
1990	Uruguay	1058.986
1990	Uganda	999.424
1990	Chad	991.924
1990	Finland	973.535
1990	Paraguay	959.236
1990	Israel	946.575
1990	Norway	924.061
1990	Austria	918.561
1990	Ghana	769.074
1990	United Arab Emirates	768.239
1990	Burkina Faso	753.197
1990	Guyana	717.846
1990	Malawi	681.356
1990	Haiti	651.091
1990	El Salvador	620.894
1990	Jordan	620.364
1990	Ireland	582.458
1990	Benin	582.095
1990	Oman	535.529
1990	Lao People's Democratic Republic	531.066
1990	Togo	520.761
1990	Suriname	503.553
1990	Zimbabwe	497.86
1990	Cyprus	440.453
1990	Belgium-Luxembourg	439.773
1990	Mongolia	434.549
1990	Sierra Leone	432.313
1990	Guinea	424.357
1990	Costa Rica	418.346
1990	Mauritania	402.937
1990	Central African Republic	382.716
1990	Panama	377.317
1990	Guinea-Bissau	326.041
1990	Namibia	294.871
1990	Switzerland	282.494
1990	Swaziland	278.366
1990	Burundi	237.516
1990	Jamaica	211.346
1990	Congo	189.781
1990	Rwanda	155.186
1990	Occupied Palestinian Territory 	154.899
1990	Réunion	150.866
1990	Mauritius	140.327
1990	Liberia	136.943
1990	Botswana	133.748
1990	Lesotho	128.089
1990	Sao Tome and Principe	115.822
1990	Gabon	106.229
1990	Puerto Rico	105.024
1990	Equatorial Guinea	98.169
1990	Fiji	88.967
1990	Bhutan	80.468
1990	Timor-Leste	66.949
1990	Papua New Guinea	61.894
1990	Qatar	56.669
1990	Gambia	42.719
1990	Trinidad and Tobago	37.896
1990	Cape Verde	34.299
1990	Kuwait	27.993
1990	Belize	27.716
1990	Samoa	23.175
1990	Comoros	23.117
1990	Martinique	19.672
1990	Bahrain	18.267
1990	Guadeloupe	16.943
1990	Barbados	15.186
1990	French Guiana	12.057
1990	Vanuatu	11.953
1990	Malta	10.659
1990	Saint Lucia	10.23
1990	Djibouti	9.1
1990	Bahamas	8.881
1990	Tonga	8.581
1990	New Caledonia	8.059
1990	Saint Vincent and the Grenadines	5.975
1990	Saint Kitts and Nevis	4.325
1990	Antigua and Barbuda	3.976
1990	Iceland	3.871
1990	Solomon Islands	3.839
1990	Netherlands Antilles	3.553
1990	Brunei Darussalam	3.406
1990	Dominica	2.485
1990	Western Sahara	2.094
1990	Liechtenstein	1.935
1990	French Polynesia	1.934
1990	Grenada	1.898
1990	United States Virgin Islands	1.776
1990	Maldives	1.75
1990	Kiribati	1.704
1990	Saint Helena	1.047
1990	British Virgin Islands	0.888
1990	Guam	0.644
1990	Andorra	0.444
1990	Seychelles	0.388
1990	Wallis and Futuna Islands	0.322
1990	Niue	0.322
1990	American Samoa	0.322
1991	USSR	217830.281
1991	United States of America	172846.574
1991	China	160749.875
1991	India	133676.448
1991	Turkey	57767.808
1991	Mexico	53241.649
1991	Pakistan	43941.457
1991	Iran (Islamic Republic of)	42582.465
1991	Brazil	33378.658
1991	Australia	29228.756
1991	Romania	28650.644
1991	Iraq	26210.812
1991	Afghanistan	23063.152
1991	Canada	22765.097
1991	Spain	21309.495
1991	Egypt	19929.277
1991	Nigeria	19008.59
1991	Saudi Arabia	18964.463
1991	France	16218.663
1991	Poland	15953.472
1991	Morocco	14529.497
1991	Indonesia	14261.418
1991	Italy	14158.984
1991	Viet Nam	13305.818
1991	South Africa	12727.078
1991	Sudan (former)	12309.225
1991	Japan	12305.965
1991	Syrian Arab Republic	11119.208
1991	Thailand	11036.784
1991	Argentina	10240.049
1991	Chile	9447.526
1991	Czechoslovakia	8469.464
1991	Peru	7853.555
1991	Greece	7586.467
1991	Madagascar	7436.612
1991	Colombia	7280.571
1991	Ecuador	6927.695
1991	Germany	6899.246
1991	Bangladesh	6892.506
1991	Bulgaria	5980.489
1991	Venezuela (Bolivarian Republic of)	5895.695
1991	Portugal	5834.793
1991	Hungary	5829.725
1991	Myanmar	5528.674
1991	Algeria	5438.941
1991	United Republic of Tanzania	5370.973
1991	Philippines	5116.884
1991	Cuba	5105.767
1991	Yemen	4804.806
1991	Libya	4789.626
1991	Yugoslav SFR	4374.857
1991	United Kingdom	4255.609
1991	Tunisia	3781.814
1991	Albania	3675.204
1991	Niger	3041.188
1991	Denmark	2978.997
1991	Democratic People's Republic of Korea	2941.791
1991	Ethiopia PDR	2736.095
1991	Netherlands	2629.75
1991	Nepal	2577.269
1991	New Zealand	2545.505
1991	Republic of Korea	2428.229
1991	Kenya	2381.018
1991	Dominican Republic	2176.135
1991	Lebanon	1984.657
1991	Cambodia	1955.047
1991	Angola	1949.665
1991	Democratic Republic of the Congo	1877.674
1991	Nicaragua	1842.906
1991	Cameroon	1716.892
1991	Guatemala	1635.095
1991	Sri Lanka	1559.722
1991	Mozambique	1478.959
1991	Sweden	1405.609
1991	Mali	1359.15
1991	Honduras	1340.191
1991	Malaysia	1228.689
1991	Bolivia (Plurinational State of)	1211.922
1991	Côte d'Ivoire	1165.553
1991	Uruguay	1097.92
1991	Zambia	1016.312
1991	Chad	1005.337
1991	Uganda	1003.27
1991	Finland	991.749
1991	Senegal	987.993
1991	Paraguay	973.622
1991	Austria	950.492
1991	Norway	938.811
1991	Israel	856.028
1991	United Arab Emirates	792.117
1991	Ghana	791.98
1991	Burkina Faso	756.78
1991	Guyana	754.471
1991	Malawi	706.701
1991	Haiti	696.782
1991	El Salvador	631.325
1991	Jordan	619.066
1991	Benin	583.569
1991	Ireland	575.744
1991	Lao People's Democratic Republic	537.786
1991	Oman	535.529
1991	Togo	520.761
1991	Suriname	503.553
1991	Zimbabwe	502.37
1991	Cyprus	451.866
1991	Belgium-Luxembourg	436.905
1991	Mongolia	435.345
1991	Sierra Leone	432.313
1991	Guinea	427.105
1991	Costa Rica	422.244
1991	Mauritania	405.671
1991	Central African Republic	382.716
1991	Panama	377.317
1991	Guinea-Bissau	326.041
1991	Namibia	294.871
1991	Switzerland	282.946
1991	Swaziland	279.397
1991	Burundi	237.516
1991	Jamaica	215.784
1991	Congo	190.538
1991	Rwanda	155.186
1991	Réunion	150.342
1991	Occupied Palestinian Territory 	147.114
1991	Mauritius	140.327
1991	Liberia	136.943
1991	Lesotho	128.799
1991	Sao Tome and Principe	115.822
1991	Gabon	106.229
1991	Puerto Rico	100.582
1991	Equatorial Guinea	98.169
1991	Botswana	96.619
1991	Fiji	94.935
1991	Bhutan	80.468
1991	Timor-Leste	71.325
1991	Papua New Guinea	61.894
1991	Qatar	56.328
1991	Gambia	49.195
1991	Trinidad and Tobago	40.053
1991	Cape Verde	34.299
1991	Belize	31.954
1991	Kuwait	27.993
1991	Samoa	23.175
1991	Comoros	23.117
1991	Martinique	18.783
1991	Bahrain	18.267
1991	Guadeloupe	17.832
1991	Barbados	15.186
1991	French Guiana	12.057
1991	Vanuatu	11.953
1991	Malta	10.659
1991	Saint Lucia	10.23
1991	Djibouti	9.1
1991	Bahamas	8.881
1991	Tonga	8.581
1991	New Caledonia	8.059
1991	Saint Vincent and the Grenadines	5.975
1991	Saint Kitts and Nevis	4.325
1991	Antigua and Barbuda	3.976
1991	Iceland	3.871
1991	Solomon Islands	3.839
1991	Netherlands Antilles	3.553
1991	Brunei Darussalam	3.406
1991	Western Sahara	2.094
1991	Dominica	1.988
1991	Liechtenstein	1.935
1991	French Polynesia	1.934
1991	Grenada	1.898
1991	United States Virgin Islands	1.776
1991	Maldives	1.75
1991	Kiribati	1.704
1991	Saint Helena	1.047
1991	British Virgin Islands	0.888
1991	Guam	0.644
1991	Andorra	0.444
1991	Seychelles	0.388
1991	Wallis and Futuna Islands	0.322
1991	Niue	0.322
1991	American Samoa	0.322
1992	United States of America	174120.927
